1.534978597894748331e+00,4.729692736251359442e+00,3.201785974428632997e+00,5.563096424518300331e+00,2.090581056739376109e+00,1.673879212605905442e+00,3.062885359717474998e+00,9.793761390501207753e-01,9.793761390501207753e-01
2.680491418722378061e+00,2.680491418722378061e+00,3.790055633367878762e+00,3.631546459847093899e+00,1.443446423898028519e-01,1.095399683514518552e+00,2.204963898160019919e+00,3.028538159105889083e-01,-4.896920516933409018e-01
1.867637471850850828e+00,1.847597919734141003e+00,1.627162846450333156e+00,1.587083742216913507e+00,1.516945309808429121e+00,1.446806877399945401e+00,1.376668444991460794e+00,1.306530012582976408e+00,1.236391580174492466e+00
-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.470334505831088823e+00,-1.390715925887490156e+00,-1.311097345943891268e+00,-1.231478766000292602e+00,-1.151860186056692381e+00
-1.029629616063681308e+00,-1.078961349931884195e+00,-1.029629616063681308e+00,-9.802978821954784205e-01,-9.741314154619528098e-01,-9.679649487284276432e-01,-9.617984819949023656e-01,-9.556320152613767549e-01,-9.494655485278515883e-01
-7.865014073041766141e-01,-7.865014073041766141e-01,-9.068709063638947798e-01,-7.865014073041766141e-01,-7.413628451567824129e-01,-6.962242830093881008e-01,-6.510857208619937886e-01,-6.059471587145993654e-01,-5.608085965672049422e-01
-2.846543924548359805e-01,-3.116086995493069223e-01,-2.711772389076004264e-01,-2.442229318131294569e-01,-2.492768643933427897e-01,-2.543307969735560392e-01,-2.593847295537692887e-01,-2.644386621339826493e-01,-2.694925947141960099e-01
-1.080399315442519104e+00,-1.067573909876687210e+00,-9.906214764816944074e-01,-9.777960709158624031e-01,-9.601611382628432168e-01,-9.425262056098240304e-01,-9.248912729568048441e-01,-9.072563403037855467e-01,-8.896214076507663604e-01
-7.861689771451662034e-01,-7.936364816178997916e-01,-7.264289413632977199e-01,-6.965589234723635892e-01,-6.900248570587217412e-01,-6.834907906450798931e-01,-6.769567242314381561e-01,-6.704226578177960860e-01,-6.638885914041543490e-01
-2.623469851296782451e-01,-2.623469851296782451e-01,-3.146868801214231515e-01,-3.670267751131681133e-01,-4.193666701049130752e-01,-4.717065650966580925e-01,-5.240464600884029434e-01,-5.763863550801479052e-01,-6.287262500718928671e-01
-1.040045896973889494e+00,-1.040045896973889494e+00,-5.812687874502022733e-01,-8.434271357494522725e-01,-7.966131449817289711e-01,-7.497991542140058918e-01,-7.029851634462827015e-01,-6.561711726785594001e-01,-6.093571819108360987e-01
-1.083242824407108840e+00,-8.118663536300370076e-01,-4.048016474644294260e-01,-8.118663536300370076e-01,-7.730982863761697299e-01,-7.343302191223023412e-01,-6.955621518684349525e-01,-6.567940846145675637e-01,-6.180260173607000640e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.674680400331410857e+00,-1.595665844633268993e+00,-1.042563954746275501e+00,-1.042563954746275501e+00,-8.845348433499916618e-01,-7.265057319537078229e-01,-5.684766205574239839e-01,-4.104475091611400894e-01,-2.524183977648562505e-01
-2.216076976019409339e-01,-3.400276218192769262e-01,-4.584475460366125854e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-3.400276218192769262e-01,-3.400276218192769262e-01
-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.485274061272799040e+00,-1.426291660088916169e+00,-1.367309258905033298e+00,-1.308326857721150649e+00,-1.249344456537266890e+00
2.310152671709369832e-01,-2.732571916399464396e-01,-4.276263116840943734e-01,-3.761699383360450621e-01,-3.941796690078622767e-01,-4.121893996796796023e-01,-4.301991303514968723e-01,-4.482088610233140868e-01,-4.662185916951314124e-01
-3.167921646787094092e-01,-4.908049570705687037e-01,-9.159913923042103945e-02,-3.577363511238528249e-01,-3.942936604498735731e-01,-4.308509697758943768e-01,-4.674082791019154026e-01,-5.039655884279362619e-01,-5.405228977539570101e-01
1.812779827317062331e+00,1.257177368472434775e+00,4.237736802054928864e-01,1.534978597894748331e+00,1.296863258389908014e+00,1.058747918885067252e+00,8.206325793802269342e-01,5.825172398753862835e-01,3.444019003705456883e-01
-1.416453113098305357e-02,-1.726737046517689556e-01,1.095399683514518552e+00,1.253908857035304303e+00,1.135026976894715212e+00,1.016145096754125676e+00,8.972632166135361409e-01,7.783813364729463835e-01,6.594994563323574033e-01
1.146213595649298700e+00,1.186292699882717905e+00,1.046015835065749799e+00,8.656598660153619340e-01,9.658576265989108345e-01,1.206332251999428173e+00,1.547004637983494302e+00,1.867637471850850828e+00,1.867637471850850828e+00
-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-2.760558066771027219e-01,-9.130044462258960491e-01,-1.549953085774687489e+00,-1.549953085774687489e+00
-1.078961349931884195e+00,-1.078961349931884195e+00,-1.029629616063681308e+00,-6.349757451180577661e-01,-3.389853419088401099e-01,2.529954645095951471e-01,1.050002629049864716e-01,-7.829709467226665387e-01,-8.816344144590724241e-01
-1.027240405423612835e+00,-1.027240405423612835e+00,-9.068709063638947798e-01,-1.846539120055858685e-01,-6.428441294586778598e-02,7.783020804721590968e-01,2.968240842332866558e-01,-5.457624091847403935e-01,-9.068709063638947798e-01
-3.655173137382489168e-01,-3.924716208327199141e-01,-4.194259279271909113e-01,-1.768371640769519637e-01,4.161575920014097263e-01,8.339493519657101839e-01,4.700662061903518874e-01,-1.229285498880099692e-01,-2.981315460020714236e-01
-1.016272287613358749e+00,-1.054748504310854873e+00,-9.136690430867016044e-01,-4.519544427167450085e-01,-1.184938980051097185e-01,1.893158355748614519e-01,6.106177991654012510e-02,-4.647798482825771238e-01,-7.084625540333875371e-01
-7.936364816178997916e-01,-8.309740039815673995e-01,-7.562989592542320727e-01,-3.605212221993537303e-01,1.547365864192611629e-01,6.027868547832742063e-01,3.040866758739321773e-01,-3.381187087811531322e-01,-5.845463563813603214e-01
-6.287262500718928671e-01,-6.287262500718928671e-01,-7.857459350471276416e-01,-1.298676905966228201e+00,-1.377186748453845588e+00,-1.288208926967879142e+00,-8.380858300388726034e-01,-3.146868801214231515e-01,-6.475101709535028855e-04
-6.468083745250148286e-01,-1.040045896973889494e+00,-6.468083745250148286e-01,-5.812687874502022733e-01,-1.224916779265148442e-01,1.396666703727351133e-01,-4.501896133005772738e-01,-6.468083745250148286e-01,-7.778875486746398282e-01
-8.118663536300370076e-01,-8.118663536300370076e-01,-6.761781182415012026e-01,-2.691134120758936210e-01,2.263058701178171164e-03,1.379512940897140438e-01,-2.691134120758936210e-01,-5.404898828529652866e-01,-2.691134120758936210e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-4.104475091611400894e-01,-5.684766205574239839e-01,-3.314329534629981699e-01,6.363982502771146910e-02,-1.537473067043043998e-02,-3.314329534629981699e-01,-9.635493990481336368e-01,-1.674680400331410857e+00,-1.595665844633268993e+00
-8.137073186886202292e-01,-1.050547167123291992e+00,-1.050547167123291992e+00,-6.952873944712842924e-01,-2.216076976019409339e-01,8.441716203540817753e-01,1.436271241440761015e+00,2.028370862527440366e+00,6.073317719194103459e-01
-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00,-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-1.072397252985618499e+00,-1.544256462456682133e+00
-2.012182689526773594e-01,-4.173350370144844890e-01,1.013152142061286787e+00,1.167521262105434721e+00,1.167521262105434721e+00,1.249851459462313796e+00,1.146938712766215174e+00,-6.437430797459016141e-01,-8.598598478077087437e-01
-1.325433256755643441e-01,-1.120712324529927056e-01,2.129622975418605346e+00,9.217694752868768049e-01,1.341447386349595927e+00,1.157198547346451001e+00,1.198142733791594416e+00,-5.829293765721411669e-01,-8.797747282994303752e-01
-2.707293933502920025e-01,8.404755243389635533e-01,-1.104133081617234113e+00,-6.874312374837630024e-01,1.396077983183591220e+00,7.071836072021900343e-03,-2.707293933502920025e-01,1.459724507831786922e-01,-2.707293933502920025e-01
-1.726737046517689556e-01,6.198721629521607435e-01,-9.652195722556987656e-01,-8.067103987349126815e-01,-1.726737046517689556e-01,1.412418030556090498e+00,-1.416453113098305357e-02,-6.482012252141268194e-01,-8.067103987349126815e-01
1.767439711267301927e+00,1.707321054917172898e+00,1.506925533750074875e+00,1.266450908349557647e+00,1.166253147766008746e+00,1.206332251999428173e+00,1.186292699882717905e+00,1.186292699882717905e+00,1.186292699882717905e+00
-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-1.549953085774687489e+00,-9.130044462258960491e-01,-2.760558066771027219e-01,-9.130044462258960491e-01,-9.130044462258960491e-01
-9.309661483272752003e-01,-8.323026805908695369e-01,-8.323026805908695369e-01,-9.309661483272752003e-01,-8.323026805908695369e-01,-4.869805435134489935e-01,-5.856440112498547679e-01,-7.336392128544635405e-01,-8.323026805908695369e-01
-6.661319082444585593e-01,-9.068709063638947798e-01,-7.865014073041766141e-01,-4.253929101250222278e-01,-5.457624091847403935e-01,-3.050234110653041175e-01,-6.661319082444585593e-01,-7.865014073041766141e-01,-7.865014073041766141e-01
-2.711772389076004264e-01,-3.250858530965424209e-01,-2.711772389076004264e-01,-2.577000853603649277e-01,-3.924716208327199141e-01,-3.655173137382489168e-01,-3.250858530965424209e-01,-3.385630066437779195e-01,-3.385630066437779195e-01
-5.160814705459056961e-01,-5.930339039408983881e-01,-3.108749814925916288e-01,3.175698912331826884e-01,5.740780025498253281e-01,1.893158355748614519e-01,-6.315101206383948451e-01,-7.084625540333875371e-01,-6.699863373358911911e-01
-4.501312758721564000e-01,-5.248063205994919489e-01,-3.306512043084195995e-01,5.386496964590147506e-03,1.547365864192611629e-01,-6.928854776274535887e-02,-5.472088340176926025e-01,-6.069488697995610860e-01,-5.770788519086267332e-01
3.133918597795161687e-01,3.133918597795161687e-01,5.169238482079143576e-02,-3.146868801214231515e-01,-6.287262500718928671e-01,-7.857459350471276416e-01,-6.810661450636378289e-01,-6.287262500718928671e-01,-6.287262500718928671e-01
-1.880312650013273579e-01,-1.224916779265148442e-01,-1.224916779265148442e-01,3.362854315971725572e-01,-1.224916779265148442e-01,8.587496223110122409e-03,-5.812687874502022733e-01,-3.191104391509523297e-01,-4.501896133005772738e-01
2.263058701178171164e-03,2.736395294782499321e-01,2.736395294782499321e-01,4.093277648667857926e-01,2.736395294782499321e-01,-1.334251766873577050e-01,-4.048016474644294260e-01,-5.404898828529652866e-01,-2.691134120758936210e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.358622177538843179e+00,-1.121578510444417587e+00,-4.894620648592820644e-01,-1.537473067043043998e-02,3.006834921221372969e-01,-1.537473067043043998e-02,-9.438928636857235599e-02,-3.314329534629981699e-01,-4.104475091611400894e-01
4.889118477020744091e-01,6.073317719194103459e-01,1.199431393006089586e+00,1.199431393006089586e+00,7.257516961367457276e-01,-1.031877733846049694e-01,-5.768674702539485777e-01,-3.400276218192769262e-01,-3.400276218192769262e-01
-1.072397252985618499e+00,-1.544256462456682133e+00,-1.544256462456682133e+00,-1.072397252985618499e+00,-1.544256462456682133e+00,-1.072397252985618499e+00,-6.005380435145536433e-01,-1.072397252985618499e+00,-1.072397252985618499e+00
-7.672383757812198946e-01,-1.117141714547955411e+00,2.104027257039932763e+00,-1.271510834592103123e+00,1.548298424880999891e+00,-6.849081784243410409e-01,-5.511216077194127649e-01,-5.408303330498029915e-01,-4.687914103625338003e-01
-9.309549613558596448e-01,-8.900107749107162292e-01,-6.750537960737137411e-01,1.750889250801029418e+00,1.290267153293166880e+00,-5.726933299608553130e-01,-5.317491435157120083e-01,-3.679723977351386233e-01,-3.167921646787094092e-01
-2.707293933502920025e-01,-2.707293933502920025e-01,-1.318287786391351968e-01,-8.263318521949200024e-01,-6.874312374837630024e-01,7.071836072021900343e-03,1.459724507831786922e-01,5.626742949166496643e-01,5.626742949166496643e-01
-3.311828781725550397e-01,-9.652195722556987656e-01,-9.652195722556987656e-01,-9.652195722556987656e-01,-4.896920516933409018e-01,1.443446423898028519e-01,1.443446423898028519e-01,9.368905099937323566e-01,4.613629894313746038e-01
1.046015835065749799e+00,7.855016575485224140e-01,6.652643448482641331e-01,6.051456884981345485e-01,8.055412096652324605e-01,1.326569564699686454e+00,1.506925533750074875e+00,1.707321054917172898e+00,1.867637471850850828e+00
-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01,-2.760558066771027219e-01,-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01,-9.130044462258960491e-01
-1.177624817668289969e+00,-1.078961349931884195e+00,-9.802978821954784205e-01,-7.829709467226665387e-01,-4.376488096452458842e-01,-3.883170757770431081e-01,-9.802978821954784205e-01,-9.802978821954784205e-01,-9.802978821954784205e-01
-9.068709063638947798e-01,-4.253929101250222278e-01,-1.846539120055858685e-01,5.608508611385029652e-02,1.764545851735685456e-01,-6.428441294586778598e-02,-9.068709063638947798e-01,-6.661319082444585593e-01,-6.661319082444585593e-01
-2.442229318131294569e-01,-2.846543924548359805e-01,-2.172686247186584874e-01,-1.634167962890533104e-03,8.878579661546521784e-01,3.352946707179969010e-01,-4.206562860459700515e-02,-1.511132151012604084e-02,-1.634167962890533104e-03
-1.183002559969176248e+00,-9.521452597841979504e-01,-5.802084983750662728e-01,-5.417322816775699268e-01,-4.904306594142414100e-01,-6.571609317700590758e-01,-1.067573909876687210e+00,-1.016272287613358749e+00,-9.906214764816944074e-01
-8.235064995088339224e-01,-7.189614368905643538e-01,-4.501312758721564000e-01,-3.157161953629525897e-01,2.294116311465966562e-01,-2.186386372174163872e-01,-6.517538966359621710e-01,-5.994813653268273868e-01,-5.770788519086267332e-01
-9.951055150141076000e-01,-1.361484779956322111e+00,-1.570844359923301736e+00,-1.591780317920000076e+00,-1.523738454430731526e+00,-1.235869031976134291e+00,-9.951055150141076000e-01,-9.427656200223624161e-01,-8.380858300388726034e-01
-8.434271357494522725e-01,-4.501896133005772738e-01,-5.157292003753898291e-01,-5.157292003753898291e-01,-3.846500262257647740e-01,-5.157292003753898291e-01,-9.089667228242648278e-01,-1.040045896973889494e+00,-3.846500262257647740e-01
-6.761781182415012026e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-4.048016474644294260e-01,-9.475545890185728126e-01,-9.475545890185728126e-01,-9.475545890185728126e-01
-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01,-2.629758566600539638e-01
-1.537473067043043998e-02,5.377271592165631109e-01,6.957562706128470609e-01,7.747708263109889248e-01,3.796980478202792164e-01,-5.684766205574239839e-01,-9.635493990481336368e-01,-1.358622177538843179e+00,-1.674680400331410857e+00
-1.168967091340627817e+00,-1.050547167123291992e+00,-6.952873944712842924e-01,-4.584475460366125854e-01,-5.768674702539485777e-01,-5.768674702539485777e-01,-9.321272429059559439e-01,-1.050547167123291992e+00,-9.321272429059559439e-01
-1.072397252985618499e+00,-1.072397252985618499e+00,-6.005380435145536433e-01,-6.005380435145536433e-01,-1.286788340434901479e-01,-6.005380435145536433e-01,-1.072397252985618499e+00,-1.072397252985618499e+00,-1.072397252985618499e+00
-3.864612130056549466e-01,1.291016558140753112e+00,1.332181656819192650e+00,1.270434008801533565e+00,1.373346755497632188e+00,-5.819954317282424183e-01,-3.967524876752647756e-01,-3.967524876752647756e-01,-2.526746423007267262e-01
1.146962500735165147e+00,1.505224132130169368e+00,1.402863666017310829e+00,1.075310174456164169e+00,-5.112770502931403005e-01,1.566640411797884491e+00,-1.530154188981360519e-01,-2.144316985658510366e-01,-1.427793722868502535e-01
-6.874312374837630024e-01,-9.652324669060770024e-01,-6.874312374837630024e-01,-4.096300080614490580e-01,2.848730654943357754e-01,7.071836072021900343e-03,4.237736802054928864e-01,2.229481671450533220e+00,1.257177368472434775e+00
